"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"55",55,528231020,"80","RL",67,13300,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"GLQ",326,"Unf",0,58,384,"GasA",4,"Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,3,7,"Typ",1,4,"BuiltIn",2004,3,2,400,3,"TA","Paved",0,0,0,6,2010,"WD ","Normal",184500,"0",1,0,0,0,1,0,0,0
"58",58,528250100,"80","RL",68,7750,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",4,3,1,"GLQ",250,"Unf",0,134,384,"GasA",4,"Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,2,7,"Typ",1,3,"BuiltIn",2000,3,2,400,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",180000,"0",1,0,0,0,1,0,0,0
"66",66,528386040,"50","RL",56,14720,"Pave",1,"Lvl","other",0,"NoRidge","Norm","norm","1Fam","1.5Fin",8,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",579,3,"TA","PConc",4,3,3,"GLQ",816,"Unf",0,1217,2033,"GasA",4,"Y","SBrkr",2053,1185,0,3238,1,0,2,1,4,1,3,9,"Typ",1,5,"Attchd",1996,3,3,666,3,"TA","Paved",0,0,0,3,2010,"WD ","Normal",410000,"0",1,0,0,0,1,1,0,0
"70",70,528458110,"20","FV",75,9000,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","other",36,3,"TA","PConc",4,3,3,"GLQ",1078,"Unf",0,488,1566,"GasA",4,"Y","SBrkr",1566,0,0,1566,1,0,2,0,3,1,3,7,"Typ",0,0,"Attchd",2008,2,2,750,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",262500,"0",1,1,0,0,1,1,0,0
"72",72,528480090,"20","FV",84,10440,"Pave",0,"Lvl","other",0,"Somerst","Norm","norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",5,3,1,"GLQ",1414,"Unf",0,54,1468,"GasA",4,"Y","SBrkr",1468,0,0,1468,1,0,2,0,2,1,3,6,"Typ",1,4,"Attchd",2005,3,2,528,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",271500,"0",1,0,0,0,0,1,0,1
"74",74,531369060,"60","RL",70,11920,"Pave",0,"Lvl","Inside",0,"SawyerW","Norm","norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",122,3,"TA","PConc",4,3,3,"Unf",0,"Unf",0,831,831,"GasA",4,"Y","SBrkr",831,828,0,1659,0,0,2,1,3,1,3,8,"Typ",0,0,"Attchd",2004,2,2,484,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",181000,"0",1,1,0,0,1,1,0,0
"77",77,531451280,"60","RL",70,11218,"Pave",0,"Lvl","Inside",0,"SawyerW","Norm","norm","1Fam","2Story",6,5,1992,1992,"Gable","CompShg","other","Wd Sdng","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1055,1055,"GasA",4,"Y","SBrkr",1055,790,0,1845,0,0,2,1,3,1,3,8,"Typ",1,3,"Attchd",1992,2,2,462,3,"TA","Paved",4,1,400,5,2010,"WD ","Normal",189000,"0",1,0,0,0,1,1,0,0
"79",79,531452050,"120","RL",50,7175,"Pave",0,"Lvl","Inside",0,"SawyerW","Norm","norm","TwnhsE","1Story",6,5,1984,1984,"Hip","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",4,3,1,"ALQ",623,"other",121,0,744,"GasA",2,"Y","SBrkr",752,0,0,752,1,0,1,0,2,1,2,4,"Typ",0,0,"Attchd",1984,1,1,264,3,"TA","Paved",NA,0,0,2,2010,"WD ","Normal",125000,"0",1,1,0,0,1,0,0,1
"84",84,532351140,"90","other",68,8930,"Pave",0,"Lvl","Inside",0,"Sawyer","RRAe","norm","Duplex","1.5Fin",6,5,1978,1978,"Hip","CompShg","VinylSd","VinylSd","None",0,2,"TA","other",0,0,0,"No Basement",0,"other",0,0,0,"GasA",2,"Y","SBrkr",1318,584,0,1902,0,0,2,0,4,2,2,8,"Typ",0,0,"Attchd",1978,1,2,539,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",112000,"0",0,1,0,0,0,0,0,0
"86",86,532376160,"20","RL",65,8450,"Pave",0,"Lvl","Inside",0,"Sawyer","RRAe","norm","1Fam","1Story",5,8,1965,2009,"Hip","CompShg","other","MetalSd","None",0,2,"Gd","CBlock",3,3,1,"GLQ",553,"other",117,224,894,"GasA",4,"Y","SBrkr",894,0,0,894,1,0,1,0,3,1,2,5,"Typ",1,4,"Detchd",1973,1,1,336,3,"TA","Paved",NA,0,0,4,2010,"WD ","Normal",138500,"0",1,0,0,0,1,1,0,0
"93",93,533130160,"60","RL",88,11134,"Pave",0,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,3,"TA","PConc",4,3,1,"GLQ",1129,"Unf",0,261,1390,"GasA",4,"Y","SBrkr",1402,823,0,2225,1,0,2,1,4,1,3,7,"Typ",1,3,"Attchd",1992,2,3,713,3,"TA","Paved",0,0,0,6,2010,"WD ","Normal",285000,"0",1,0,0,0,1,1,0,0
"94",94,533205060,"120","FV",25,4835,"Pave",1,"Lvl","other",0,"Somerst","Norm","norm","TwnhsE","1Story",7,5,2004,2005,"Gable","CompShg","other","MetalSd","None",0,3,"TA","PConc",5,3,3,"GLQ",1298,"Unf",0,190,1488,"GasA",4,"Y","SBrkr",1488,0,0,1488,1,0,2,0,2,1,3,6,"Typ",1,4,"Attchd",2004,3,2,506,3,"TA","Paved",0,0,0,3,2010,"WD ","Normal",260000,"0",1,0,0,0,1,1,0,0
"96",96,533210060,"160","FV",30,3215,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","other","MetalSd","BrkFace",120,3,"TA","PConc",4,3,3,"GLQ",280,"Unf",0,320,600,"GasA",4,"Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,3,4,"Typ",0,0,"Detchd",2004,2,2,480,3,"TA","Paved",0,0,0,4,2010,"other","Normal",155000,"1",1,1,0,0,0,1,0,0
"103",103,533223020,"160","FV",24,2572,"Pave",0,"Lvl","other",0,"Somerst","Norm","norm","Twnhs","2Story",7,5,1999,1999,"Hip","CompShg","other","MetalSd","None",0,3,"TA","PConc",4,3,1,"ALQ",604,"Unf",0,92,696,"GasA",4,"Y","SBrkr",696,720,0,1416,1,0,2,1,3,1,3,6,"Typ",0,0,"Detchd",1999,1,2,484,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",155000,"0",1,1,0,0,0,1,0,0
"113",113,534152050,"20","RL",68,10603,"Pave",1,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","1Story",6,7,1977,2001,"Gable","CompShg","Plywood","Plywood","BrkFace",28,2,"TA","PConc",3,3,2,"ALQ",1200,"Unf",0,410,1610,"GasA",3,"Y","SBrkr",1610,0,0,1610,1,0,2,0,3,1,3,6,"Typ",2,3,"Attchd",1977,2,2,480,3,"TA","Paved",0,0,0,2,2010,"WD ","Normal",205000,"0",1,0,0,0,1,1,0,0
"121",121,534401110,"20","RL",90,9900,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,2,"TA","PConc",4,3,1,"BLQ",1059,"Unf",0,150,1209,"GasA",3,"Y","SBrkr",1209,0,0,1209,1,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1966,2,2,504,3,"TA","Paved",0,0,0,4,2010,"other","Normal",159000,"0",1,1,0,0,0,0,0,0
"122",122,534401140,"20","RL",88,9680,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","other","Plywood","BrkFace",268,2,"TA","CBlock",3,3,1,"BLQ",1010,"Unf",0,500,1510,"GasA",4,"Y","SBrkr",1510,0,0,1510,1,0,2,0,3,1,3,6,"Typ",0,0,"Attchd",1967,2,2,517,3,"TA","Paved",4,0,0,4,2010,"WD ","Normal",178900,"0",1,1,0,0,0,1,0,1
"123",123,534403360,"80","RL",68,10600,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,533,533,"GasA",2,"Y","SBrkr",1131,644,0,1775,0,0,2,0,3,1,2,8,"Typ",0,0,"Attchd",1964,1,2,480,3,"TA","Paved",0,0,0,5,2010,"other","Family",136300,"1",1,1,0,0,0,1,0,0
"136",136,535106190,"90","RL",80,11600,"Pave",0,"Lvl","other",0,"NAmes","Feedr","norm","Duplex","2Story",5,5,1960,1960,"Gable","CompShg","other","MetalSd","BrkFace",361,2,"TA","CBlock",3,3,1,"Rec",443,"Unf",0,662,1105,"GasA",2,"Y","other",1105,1169,0,2274,0,0,2,0,5,2,2,12,"Typ",0,0,"Detchd",1960,1,2,480,3,"TA","Paved",0,0,0,1,2010,"WD ","Normal",154300,"0",1,1,0,0,0,0,0,0
"138",138,535126040,"20","RL",137,16492,"Pave",1,"Lvl","other",0,"NAmes","PosA","norm","1Fam","1Story",6,6,1966,2002,"Gable","CompShg","other","Plywood","None",0,3,"TA","CBlock",3,3,1,"ALQ",247,"other",713,557,1517,"GasA",4,"Y","SBrkr",1888,0,0,1888,0,0,2,1,2,1,3,6,"BelowTyp",1,4,"Attchd",1966,3,2,578,3,"TA","Paved",0,0,0,6,2010,"WD ","Normal",190000,"0",1,0,0,0,0,0,0,0
"142",142,535152150,"20","RL",70,10552,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","other","other","None",0,2,"TA","CBlock",3,3,1,"Rec",1018,"Unf",0,380,1398,"GasA",3,"Y","SBrkr",1700,0,0,1700,0,1,1,1,4,1,3,6,"Typ",1,4,"Attchd",1959,2,2,447,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",165500,"0",1,0,0,0,0,1,0,0
"144",144,535153070,"20","RL",73,8760,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",6,6,1959,1959,"Gable","CompShg","other","MetalSd","BrkFace",220,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,1194,1194,"GasA",2,"Y","SBrkr",1194,0,0,1194,1,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1959,2,1,312,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",148000,"0",1,1,0,0,0,0,0,0
"151",151,535302200,"20","RL",119,10895,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","other","MetalSd","None",0,2,"Gd","CBlock",3,3,1,"Rec",648,"Unf",0,324,972,"GasA",2,"Y","SBrkr",972,0,0,972,0,0,1,0,3,1,2,5,"Typ",0,0,"Attchd",1955,1,1,305,3,"TA","Paved",2,0,0,6,2010,"WD ","Normal",122500,"0",1,1,0,0,0,0,0,0
"152",152,535304060,"190","RL",70,13587,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,3,"Rec",532,"Unf",0,456,988,"GasA",2,"Y","SBrkr",988,0,0,988,1,0,1,0,2,1,2,5,"Typ",0,0,"Attchd",1958,1,1,264,3,"TA","Paved",0,0,0,4,2010,"WD ","Abnorml",119000,"0",1,1,0,0,0,0,0,0
"161",161,535425010,"80","RL",96,11275,"Pave",0,"Lvl","other",0,"NAmes","PosN","norm","1Fam","SLvl",7,7,1967,2007,"other","other","other","Wd Sdng","BrkFace",300,3,"Gd","CBlock",4,3,1,"Unf",0,"Unf",0,710,710,"GasA",4,"Y","SBrkr",1898,1080,0,2978,0,0,2,1,5,1,3,11,"Typ",1,4,"BuiltIn",1961,3,2,564,3,"TA","Paved",0,0,0,6,2010,"WD ","Normal",242000,"0",1,0,0,0,1,0,0,0
"163",163,535453070,"20","RL",75,7500,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,7,1959,1994,"Gable","CompShg","other","other","None",0,2,"TA","CBlock",3,3,1,"LwQ",340,"other",906,0,1246,"GasA",4,"Y","SBrkr",1246,0,0,1246,1,0,1,1,3,1,3,6,"Typ",0,0,"Attchd",1959,2,1,305,3,"TA","Paved",4,0,0,5,2010,"WD ","Normal",154000,"0",1,1,0,0,1,0,0,0
"164",164,535454070,"50","RL",71,8520,"Pave",0,"Lvl","other",0,"NAmes","Artery","norm","1Fam","1.5Fin",5,4,1952,1952,"Gable","CompShg","other","Wd Sdng","None",0,2,"Fa","CBlock",3,3,1,"Rec",507,"Unf",0,403,910,"GasA",1,"Y","SBrkr",910,475,0,1385,0,0,2,0,4,1,2,6,"Typ",0,0,"Detchd",2000,1,2,720,3,"TA","Paved",NA,0,0,6,2010,"WD ","Normal",166000,"0",1,1,0,0,0,0,0,0
"168",168,535476350,"20","RL",80,9760,"Pave",0,"Lvl","Inside",1,"NAmes","Norm","norm","1Fam","1Story",6,7,1963,1984,"Gable","CompShg","other","Wd Sdng","BrkFace",218,2,"TA","CBlock",3,3,4,"BLQ",717,"other",263,415,1395,"GasA",2,"Y","SBrkr",1395,0,0,1395,1,0,1,0,2,1,2,7,"BelowTyp",1,3,"Attchd",1963,2,2,440,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",192000,"0",1,0,0,0,1,0,0,1
"171",171,902104060,"50","other",55,8800,"Pave",0,"Lvl","other",0,"OldTown","Norm","norm","1Fam","1.5Fin",4,7,1910,2004,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,2,1,"Unf",0,"Unf",0,576,576,"GasA",3,"Y","SBrkr",792,348,0,1140,0,0,1,0,3,1,2,7,"BelowTyp",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",0,0,0,6,2010,"WD ","Normal",96500,"1",1,1,1,0,0,1,0,0
"173",173,902106140,"30","other",56,8960,"Pave",0,"Lvl","Inside",0,"OldTown","Artery","norm","1Fam","1Story",5,6,1927,1950,"other","CompShg","other","other","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,1008,1008,"GasA",3,"Y","other",1028,0,0,1028,0,0,1,0,2,1,2,5,"Typ",1,4,"Detchd",1927,1,2,360,3,"TA","Paved",0,0,0,3,2010,"WD ","Normal",115000,"1",1,0,0,0,0,0,0,0
"175",175,902125080,"50","other",60,5790,"Pave",0,"Lvl","other",0,"OldTown","Norm","norm","1Fam","2Story",3,6,1915,1950,"other","CompShg","VinylSd","VinylSd","None",0,3,"Gd","CBlock",2,3,1,"Unf",0,"Unf",0,840,840,"GasA",3,"N","SBrkr",840,765,0,1605,0,0,2,0,3,2,2,8,"Typ",0,0,"Detchd",1915,1,1,379,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",107400,"0",1,1,0,0,0,0,0,0
"180",180,902206220,"50","other",69,11851,"Pave",0,"Lvl","Inside",0,"OldTown","Artery","norm","1Fam","1.5Fin",5,7,1948,2009,"Hip","CompShg","VinylSd","VinylSd","None",0,2,"Gd","BrkTil",3,3,1,"BLQ",780,"Unf",0,247,1027,"GasA",4,"Y","SBrkr",1027,606,0,1633,0,0,1,0,3,1,3,7,"Typ",1,4,"Detchd",1948,1,1,240,3,"TA","Paved",0,0,0,6,2010,"WD ","Normal",129000,"0",1,0,0,0,0,1,0,0
"184",184,902305110,"70","other",60,9600,"Pave",0,"Lvl","other",0,"OldTown","Norm","norm","1Fam","2Story",8,9,1900,2003,"Gable","CompShg","other","Wd Sdng","None",0,3,"Gd","BrkTil",3,3,1,"Unf",0,"Unf",0,930,930,"other",2,"N","SBrkr",930,636,0,1566,0,0,2,0,3,1,3,7,"Typ",0,0,"Detchd",1930,1,1,288,3,"TA","Paved",0,0,0,4,2010,"WD ","Abnorml",150000,"1",1,1,0,0,1,1,0,0
"191",191,902403070,"70","other",60,10560,"Pave",0,"Lvl","Inside",0,"OldTown","Norm","norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",2,3,1,"Rec",283,"Unf",0,455,738,"GasA",4,"Y","SBrkr",868,602,0,1470,0,0,1,1,2,1,2,6,"BelowTyp",0,0,"Detchd",1970,1,2,624,3,"TA","Paved",0,0,0,6,2010,"WD ","Normal",140750,"0",1,1,0,0,0,0,0,0
"205",205,903430080,"70","other",52,3068,"Pave",0,"Lvl","Inside",0,"OldTown","Norm","norm","1Fam","2Story",6,8,1920,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"Gd","BrkTil",3,3,1,"Unf",0,"Unf",0,662,662,"GasA",4,"Y","SBrkr",662,662,0,1324,0,1,1,0,3,1,2,6,"Typ",0,0,"Detchd",1920,1,1,180,3,"TA","Paved",4,0,0,2,2010,"WD ","Normal",122000,"1",1,1,0,0,0,0,0,0
"207",207,903454060,"190","other",70,5600,"Pave",0,"Lvl","Inside",0,"IDOTRR","Norm","norm","2fmCon","2Story",4,5,1930,1950,"Gable","CompShg","VinylSd","other","None",0,1,"Fa","other",0,0,0,"No Basement",0,"other",0,0,0,"GasA",1,"N","SBrkr",372,720,0,1092,0,0,2,0,3,2,1,7,"BelowTyp",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",0,1,3500,7,2010,"WD ","Normal",55000,"0",0,1,1,0,0,0,0,0
"212",212,904302260,"190","RL",60,9900,"Pave",0,"Lvl","Inside",0,"SWISU","Norm","norm","2fmCon","1.5Fin",5,4,1915,1950,"Gable","CompShg","other","other","None",0,1,"Fa","BrkTil",3,3,1,"Rec",1026,"Unf",0,186,1212,"GasA",2,"N","SBrkr",1212,180,0,1392,1,0,1,0,3,1,2,6,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",0,0,0,2,2010,"other","Normal",100000,"0",1,1,1,0,0,0,0,0
"222",222,905105070,"20","RL",68,8246,"Pave",1,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","1Story",5,8,1968,2001,"Gable","CompShg","Plywood","Plywood","None",0,2,"Gd","CBlock",3,3,2,"Rec",188,"other",668,204,1060,"GasA",4,"Y","SBrkr",1060,0,0,1060,1,0,1,0,3,1,3,6,"Typ",1,3,"Attchd",1968,1,1,270,3,"TA","Paved",NA,0,0,5,2010,"WD ","Normal",154000,"0",1,0,0,0,1,1,0,0
"230",230,905109170,"20","RL",68,20062,"Pave",1,"Low","Inside",1,"ClearCr","Norm","norm","1Fam","1Story",7,7,1977,2001,"Hip","CompShg","other","Wd Sdng","None",0,3,"Gd","CBlock",4,3,4,"ALQ",1092,"Unf",0,328,1420,"GasA",3,"Y","SBrkr",1483,0,0,1483,1,0,1,1,1,1,2,4,"Typ",2,3,"Attchd",1977,2,2,690,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",270000,"0",1,0,0,0,1,0,0,0
"233",233,905325030,"40","RL",68,23595,"Pave",0,"Low","Inside",2,"ClearCr","Norm","norm","1Fam","1Story",7,6,1979,1979,"other","other","Plywood","Plywood","None",0,3,"TA","PConc",4,3,4,"GLQ",1258,"Unf",0,74,1332,"GasA",2,"Y","SBrkr",1332,192,0,1524,2,0,0,1,0,1,3,4,"Typ",1,3,"Attchd",1979,3,2,586,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",260000,"0",1,0,0,0,1,0,0,0
